close_t1,close_pred_t1
55.077,55.07407535919805
55.129,55.135162018102214
55.022,55.026560606226006
55.091,55.09109816739861
55.259,55.250937464180744
55.116,55.1167252894269
55.139,55.14076527699321
55.098,55.09928127648417
55.111,55.11110576007572
55.151,55.150803685755605
55.241,55.237995842941714
55.143,55.14532176019015
55.062,55.06494057742173
55.003,55.00460230297237
54.916,54.92125480091197
54.883,54.89591983039657
54.986,54.988754855628514
54.828,54.83427170162734
55.016,55.014955025077604
54.889,54.887710961480366
55.1,55.09858738682062
54.978,54.980739592725655
55.296,55.289760017983085
55.505,55.493277933498604
55.474,55.457635771623394
55.613,55.602916541051705
55.728,55.71215076584813
55.4,55.39637148093019
55.475,55.47440890310648
55.632,55.62687414804468
55.619,55.621110637435244
55.566,55.55941527919803
55.716,55.69975645289159
55.511,55.508571360034615
55.627,55.62390987636843
55.525,55.52514668743638
55.735,55.72495416335923
55.689,55.68559942198095
55.74,55.72828533345721
55.76,55.76063272450955
55.843,55.83805881217259
55.777,55.77307390599936
55.462,55.4693902009317
55.429,55.43049971460745
55.462,55.46572210105058
55.532,55.53268892157967
55.356,55.34503037246353
55.406,55.40529735130461
55.422,55.42134863925926
55.379,55.38141671970182
55.194,55.20120603464456
55.09,55.095962669594236
55.002,55.01203584544687
54.868,54.85958129485677
54.699,54.70386151762406
54.917,54.919506914719555
54.76,54.761197715775545
54.72,54.72203219989646
54.877,54.86799275931214
54.927,54.91735125351717
54.735,54.73009602694593
54.91,54.90262526818188
54.962,54.94779000339976
54.797,54.79295244570013
54.74,54.74189960639394
54.829,54.82532568626746
54.955,54.94677091001104
55.0,54.99284320928391
54.947,54.93844241134498
55.149,55.1387342421287
55.26,55.250040084041856
55.329,55.31903531028439
55.302,55.29238434154236
55.409,55.39228171481636
55.426,55.41550384014773
55.273,55.26773884751896
55.191,55.188917436432966
55.22,55.21805716539412
55.072,55.07422221084409
55.137,55.13801586699638
55.109,55.113098160028876
55.127,55.128317657874135
55.115,55.11860678342128
55.114,55.11735041597602
55.043,55.0486519094826
55.007,55.01760836883398
55.063,55.0687297769503
55.098,55.10040770804441
55.18,55.17666166405158
55.205,55.199593993182184
55.238,55.23074208384863
55.218,55.210310440011014
55.171,55.16953700499106
54.882,54.883418101388706
54.961,54.972012384720834
55.113,55.11205153030261
55.179,55.17767833619996
55.197,55.19011087075527
55.206,55.20490588943321
55.178,55.17600148075611
55.09,55.09147733600978
54.969,54.97046224664277
54.981,54.983528496314726
55.151,55.14393063935534
55.251,55.24544096709902
55.299,55.28789775009075
55.67,55.65172957743298
55.632,55.61748967807551
55.452,55.4423371524198
55.34,55.342534615266715
55.44,55.43530484449098
55.19,55.190795490813855
55.216,55.219602543734524
55.26,55.261722131881484
55.082,55.0869403172148
55.05,55.05851044349768
55.048,55.05709753921176
54.937,54.94614030505862
55.099,55.0984482628039
55.049,55.05115297492555
55.067,55.06987153707775
55.045,55.049640562591925
54.967,54.958470195843674
55.169,55.16127903030235
55.108,55.10659119223874
54.986,54.98916743836742
55.255,55.25024379232706
57.545,57.473689466094655
61.38,61.211709579667364
61.807,61.69721089826989
60.823,60.74901352023216
59.954,59.8925464668327
58.903,58.87072679328639
58.541,58.50179919756053
58.405,58.42439327950491
58.883,58.87568430277671
58.792,58.79202948812903
59.1,59.08978563176657
59.232,59.218354076064436
59.702,59.67344416752272
59.256,59.231294780858285
59.06,59.052035977569226
59.471,59.44728398425241
59.366,59.36174488642409
59.976,59.941252111505804
60.241,60.201121823474054
60.33,60.31981642386031
61.511,61.4296626710399
60.98,60.95150651863687
61.31,61.27050854051637
61.097,61.06378106210494
61.602,61.56208213459903
60.998,60.97321026568241
60.688,60.6651837598378
60.748,60.730972718285884
61.134,61.09096287307959
60.909,60.888125201586966
60.764,60.755719937050394
60.035,60.01719924646452
60.845,60.81851131699997
61.121,61.088052582328736
60.77,60.74698923932324
60.622,60.60229509480192
60.548,60.5381423247826
60.588,60.564469241963224
61.105,61.04815975402027
61.328,61.312715953073415
60.853,60.80175155943136
60.763,60.72949703953968
60.769,60.72282379932526
60.04,59.98772417851356
59.769,59.747618627329295
59.491,59.49549248743655
58.761,58.76872945492216
58.671,58.68386330279888
58.846,58.8454648363179
59.17,59.16361876495724
59.341,59.342251889887066
59.329,59.3350148991559
59.692,59.68473198424577
60.316,60.290801861371705
59.469,59.438095402525505
59.574,59.57219562116157
59.339,59.34082514653424
59.581,59.54412440250186
59.967,59.93174851882881
60.184,60.15827427673642
60.596,60.55531274065745
61.029,60.961763326773514
60.488,60.446877667471014
60.819,60.792773180976575
62.061,61.990713741043436
63.422,63.332074119868
63.966,63.879660392834914
63.938,63.85156458580139
63.768,63.70196242370252
63.57,63.53375565094206
63.254,63.23168520919145
63.825,63.77312593507858
63.6,63.56883211646639
63.839,63.7883217578969
63.804,63.75980986776685
64.068,64.00191003579653
63.526,63.486713946086205
63.411,63.38045527239175
63.012,62.98844900039794
62.799,62.77757643665354
62.348,62.32093548635106
62.683,62.656122742530506
62.552,62.528935523354015
62.474,62.45044197274198
62.407,62.37939071332412
62.689,62.64318948682881
62.385,62.334625410008115
62.264,62.235951946288054
62.305,62.28023261305299
62.524,62.49534132535752
62.666,62.63296062786148
62.309,62.275205462927396
62.15,62.13974404935735
61.44,61.420237488830494
62.139,62.099660596546315
61.618,61.58870901274389
61.582,61.57603260616
61.413,61.39799613359543
61.54,61.53292230019591
61.6,61.584448117261736
61.884,61.85531538542298
61.83,61.801045331070796
62.044,62.02035393458676
61.701,61.68009840335401
61.92,61.9026897481081
62.154,62.12133088116238
61.855,61.84071213146687
61.576,61.54189412902873
60.705,60.67667142401093
60.84,60.82125908877817
60.838,60.8429886469351
60.638,60.631764831458625
60.412,60.40498209243011
60.58,60.56731874873281
60.94,60.922326149530775
61.171,61.14874469664389
60.957,60.93331362894051
60.52,60.512075442483386
61.063,61.034812132643104
61.658,61.62080467949268
61.438,61.40481555319333
61.385,61.372621795073854
61.009,60.99907130681698
61.041,61.03418218014184
61.321,61.294603173449836
61.386,61.37236408983298
61.425,61.412046966003885
61.53,61.515545099240306
61.847,61.81138515364163
61.855,61.835613994310386
61.899,61.88054956179016
61.797,61.78434706965924
61.849,61.83261752845093
61.799,61.79243297497388
61.777,61.76101417597123
62.15,62.11583049923744
62.089,62.06878429965651
62.271,62.25005559350926
62.648,62.600049020129006
63.076,63.02984391379797
63.435,63.38680340595972
63.388,63.34792066461396
62.868,62.83901455804606
62.24,62.23052233309403
62.14,62.15193280727894
62.105,62.11759756422963
62.27,62.275735949668224
62.376,62.38203730254894
62.306,62.30396618954617
62.478,62.474493504649175
62.09,62.08278435924733
62.32,62.27822115141716
62.221,62.21355924823106
61.816,61.81090445115817
61.75,61.75841836760892
61.743,61.752014846832544
62.02,62.005341206624685
61.933,61.92064398465411
61.9,61.87644245237586
62.515,62.45955346058772
61.882,61.83924740810574
62.22,62.197217969320995
62.09,62.069405438988106
61.982,61.96427759951386
61.84,61.82079670931053
62.025,61.994565467077756
62.509,62.45997229969136
62.48,62.429591386663
62.18,62.14701979313179
62.22,62.19170374708949
62.097,62.0750426121986
62.22,62.17709585668531
62.316,62.29088081565394
62.558,62.52766477154194
62.5,62.47838888711448
62.685,62.65223179969318
62.915,62.868403709490686
63.459,63.38667795598368
63.575,63.533725395116974
64.585,64.50009661843717
63.764,63.69881146610965
63.599,63.55425331909817
64.074,64.04042470158188
63.846,63.82336530958785
64.455,64.40324370652212
64.583,64.54473970144079
64.246,64.22972136449093
64.266,64.2682476479255
64.166,64.16836370543479
64.295,64.30371357392954
66.004,65.90028469144232
66.86,66.77347566524358
66.888,66.81002193097424
66.461,66.43638928508537
65.581,65.56206162610638
66.095,66.0865671687425
66.426,66.41414091313584
66.264,66.26176314429898
66.26,66.26361173031154
65.845,65.83007103450086
65.647,65.64928970929677
65.602,65.5906232438856
65.749,65.73513030905363
65.398,65.39191656665616
65.051,65.0466538029701
65.099,65.08982329927838
64.877,64.86411964145864
65.329,65.30218530886046
65.856,65.79231161818964
66.479,66.41185972328742
66.085,66.05597109889209
67.069,66.98863795536005
66.52,66.48094211181925
66.262,66.22496549459078
66.965,66.90564102907285
67.307,67.25761163222148
69.384,69.21986829831772
68.806,68.71046758332054
69.122,68.96178629635858
68.754,68.71559660881752
68.348,68.31468611006576
67.895,67.87160068507424
67.59,67.52335904903092
67.924,67.91831819995471
67.84,67.83146690735805
68.139,68.1053350546141
68.12,68.09349623057267
67.801,67.79344062533747
67.926,67.9157140749553
68.053,68.03634846725103
68.34,68.31920183106678
68.683,68.63908658876133
68.963,68.91764927192506
69.004,68.96797084746157
69.132,69.08799634428897
68.89,68.83643500168063
