close_t1,close_pred_t1
6.6037,6.606055552465517
6.6422,6.644163150478491
6.6277,6.628078958129933
6.6444,6.642500482223965
6.658,6.656783767808151
6.6617,6.660127485383534
6.6594,6.6573897498158825
6.6579,6.656204444846322
6.658,6.656650329644954
6.6764,6.675868385573707
6.6838,6.681029999831685
6.6652,6.665288559038243
6.6554,6.655175737563837
6.6538,6.653040628047628
6.6347,6.637229768727075
6.618,6.620304411738207
6.6106,6.612517414551548
6.6237,6.62496373088941
6.6205,6.620426152367182
6.6264,6.626363275863406
6.6281,6.627308403510869
6.6469,6.645260238598878
6.6512,6.648528649901868
6.6836,6.6823586731399365
6.6912,6.6879961296006805
6.6905,6.687331708962779
6.6977,6.694214340419423
6.7116,6.708689362899303
6.6813,6.682180486326928
6.6797,6.678804515425152
6.6874,6.685903510191555
6.7115,6.710300715500872
6.6887,6.6885552325936874
6.6838,6.682877546523205
6.686,6.68484003283102
6.6926,6.692288360970602
6.672,6.673061818591189
6.6764,6.678090236227392
6.6694,6.671498750466288
6.6787,6.678565252842881
6.6791,6.678317104210783
6.6864,6.685945290914497
6.6796,6.678869137613491
6.6261,6.63094211038131
6.6425,6.6456454893512555
6.6278,6.629843370249974
6.6296,6.6299445769040775
6.6203,6.622274661796496
6.6186,6.6202770550526
6.6186,6.619421836507945
6.6194,6.620885714766795
6.5948,6.5981589738178705
6.5893,6.592749969532597
6.5632,6.569504497243422
6.5419,6.547748717667634
6.5218,6.526132152437015
6.5274,6.531061646427871
6.5115,6.5157161300889035
6.509,6.511988127114291
6.5273,6.528968951463822
6.5354,6.535025500085935
6.5066,6.50885897362883
6.5132,6.514921012254962
6.5243,6.525531355718177
6.4953,6.497354546572698
6.4944,6.495722687491177
6.4808,6.482555312470479
6.5003,6.5010623089039905
6.5094,6.508228784769779
6.503,6.502925374697002
6.5136,6.5111622864178145
6.5147,6.51284151543118
6.5115,6.510294877905472
6.5079,6.506954935997983
6.5186,6.517193412459853
6.5246,6.522212133812594
6.5194,6.5179133272905565
6.5057,6.505987677835202
6.4992,6.499945605993946
6.4959,6.496756892341392
6.4912,6.4920906438820385
6.4896,6.49025492426133
6.4896,6.490759343470718
6.4851,6.486432564808335
6.4941,6.49280696690721
6.481,6.482219330265049
6.4742,6.4760836085742834
6.474,6.475689649048584
6.474,6.47479600738837
6.4781,6.47787457546951
6.4862,6.4844803115161005
6.4827,6.482000144885772
6.4839,6.482621931975072
6.4791,6.478849620611436
6.4621,6.46483603181159
6.4265,6.432779049611686
6.438,6.440066209268158
6.4506,6.450801967692263
6.4678,6.467166243261867
6.4608,6.459745919236402
6.4665,6.464833556910525
6.459,6.4582993559200625
6.4518,6.451758551312134
6.4263,6.429418952431442
6.4138,6.416653167311979
6.4235,6.424312757665268
6.433,6.432361473819748
6.435,6.4340182840469895
6.4643,6.463255185065702
6.4574,6.4557433871791465
6.4473,6.446326083402574
6.4546,6.45308906318701
6.4451,6.444780588985501
6.4343,6.434778364134542
6.4505,6.449846424966359
6.459,6.458093436718472
6.4433,6.443513107183152
6.4367,6.436821556941594
6.4285,6.429262428921479
6.4165,6.417888961905848
6.416,6.416780025586819
6.4111,6.412031917118628
6.4107,6.411722836798695
6.389,6.393125050699025
6.3542,6.360650382132811
6.3758,6.377699837677826
6.3696,6.370366435617518
6.3547,6.356656618820309
6.3874,6.388163697977528
6.3985,6.39697751585886
6.4432,6.44455466925758
6.4191,6.42116323059232
6.4037,6.403689397039214
6.3801,6.383723555421149
6.328,6.334211878175876
6.336,6.339614106428228
6.3383,6.3394771556647616
6.3574,6.357905964164838
6.36,6.359527572936006
6.374,6.372710354651873
6.362,6.361372571451626
6.3773,6.376592980799753
6.3603,6.36052838393058
6.3582,6.35778558288758
6.3529,6.355478311750779
6.3507,6.352272457646714
6.349,6.348744962210739
6.3668,6.367109012999185
6.3639,6.362775046319281
6.3478,6.350112257184331
6.3501,6.350632360152941
6.3782,6.378266405643929
6.3562,6.357033585640263
6.3906,6.391428062517307
6.3634,6.364799909758217
6.3411,6.343272882007268
6.3465,6.347729416120163
6.3385,6.339099164554603
6.3333,6.333161779095154
6.3141,6.315911168856092
6.2926,6.295147556791221
6.3191,6.323137738553176
6.354,6.354680367644431
6.3368,6.337475554241378
6.3502,6.350034897114217
6.3429,6.342863641713143
6.3103,6.314863285934901
6.4839,6.502741970750762
6.5164,6.515828023546204
6.4782,6.485434556123284
6.3972,6.406769447792248
6.4309,6.437310956524587
6.311,6.323014678292113
6.314,6.320749988084621
6.2965,6.299798064684715
6.2576,6.2645324242199125
6.2053,6.213159736262521
6.2019,6.204172661328857
6.2221,6.224900905940299
6.229,6.2293732179899175
6.2303,6.229210533136058
6.2226,6.22218881565179
6.2359,6.235607823757099
6.2014,6.203745619269674
6.2332,6.234086910327468
6.2088,6.209545968024397
6.2014,6.202947530484671
6.2292,6.2309512622594445
6.2295,6.2287146581441455
6.2513,6.250167739468029
6.2591,6.256677416122438
6.2424,6.242833670760407
6.2879,6.2880035435785455
6.3207,6.318932907585488
6.3338,6.331175752293019
6.3321,6.330561785758252
6.3532,6.351314740357304
6.3541,6.3512754595358185
6.3745,6.371754628657757
6.3959,6.393312737101461
6.4049,6.402562494348708
6.4125,6.4094384459855895
6.4064,6.40413760677077
6.4138,6.410923858939605
6.4356,6.433748661397675
6.431,6.42797010721873
6.4336,6.4321233296151785
6.4802,6.479213871663042
6.4573,6.458172746684246
6.4427,6.442580232265344
6.4307,6.430985066402902
6.4489,6.448191293281967
6.4507,6.449273672435646
6.4532,6.4522943383620515
6.4731,6.470851092995821
6.4629,6.463160834720335
6.4609,6.458987518690457
6.4672,6.46556809299362
6.4789,6.47607505925522
6.5133,6.51109500410177
6.4907,6.49133966418134
6.4563,6.458300886469181
6.4427,6.443971608666367
6.4555,6.458022801485835
6.4271,6.430668036175753
6.4415,6.441744621280289
6.4525,6.451462386370978
6.451,6.451760689864544
6.457,6.455728991863723
6.472,6.471250437397692
6.4626,6.461914744702449
6.4917,6.491357488047657
6.4789,6.479452701051083
6.4749,6.475107089314838
6.4682,6.468222106579594
6.4521,6.4540992741148715
6.4264,6.430025595392869
6.3735,6.381030961163522
6.386,6.391218313651657
6.3954,6.399700340180718
6.367,6.369932103719917
6.3706,6.373237503183028
6.373,6.376241930829551
6.3915,6.392049643357851
6.3928,6.393481365394306
6.4137,6.416369126200488
6.376,6.378270991727298
6.4266,6.429369285012423
6.4572,6.4566237503461785
