close_t1,close_pred_t1
6.9463,6.948840129033679
6.9716,6.970234659092828
6.957,6.957893120034708
6.9723,6.971892996015426
6.9933,6.991907389367168
7.0098,7.008766185638577
7.001,6.999681091600954
7.0192,7.0179587129723675
7.011,7.009868810338511
7.0259,7.025176616798941
7.0465,7.045074693325451
7.034,7.034417307542227
7.0187,7.0181398657567735
7.0109,7.010535193258579
6.9931,6.993341220589864
6.9941,6.994982733268786
6.9901,6.990898718384716
7.0277,7.025838059559821
7.0286,7.027177896536185
7.057,7.055814800179201
7.032,7.031846697307751
7.064,7.062446518376037
7.0762,7.074274699470991
7.1245,7.122034201646942
7.1749,7.17195093512523
7.1861,7.184879479369661
7.2201,7.217283123112905
7.3105,7.306957027095196
7.3048,7.30293660517644
7.2342,7.235706343787574
7.216,7.216137356468144
7.2766,7.276369004833845
7.2651,7.264640838115465
7.2944,7.293440877383262
7.2935,7.29261951186188
7.297,7.296343320287389
7.2652,7.26690659327281
7.2697,7.27088667005781
7.2636,7.265415812026946
7.248,7.247041920822593
7.247,7.2486039424507815
7.2896,7.288734563925318
7.31,7.308268739591929
7.2268,7.228193872666443
7.2396,7.239920687777592
7.2194,7.219434500422222
7.2131,7.213150800434105
7.1926,7.193488828791295
7.2227,7.223331741018893
7.234,7.233490686086084
7.2611,7.2601041798516786
7.2354,7.234880094248739
7.3889,7.385321552448289
7.3293,7.332021790524576
7.2868,7.285586498832578
7.2544,7.256845461320118
7.3021,7.300530825051496
7.3262,7.326323291825262
7.2981,7.297316406701152
7.2863,7.28674157921263
7.2685,7.26823487922474
7.2461,7.247146067589498
7.2208,7.2224510312352335
7.2461,7.246615183004548
7.1961,7.19845847079969
7.2111,7.210321177224576
7.1992,7.199035744164282
7.2249,7.224679563836928
7.248,7.247201327047833
7.2204,7.220231894367703
7.2294,7.22894096094984
7.2364,7.235875953220735
7.2625,7.261611251657344
7.2672,7.266922129387792
7.2796,7.27772332489834
7.29,7.2887924280284455
7.2794,7.278334105383699
7.2681,7.267601232805186
7.2444,7.244967978227993
7.2096,7.210811857940313
7.1975,7.198418570674121
7.2136,7.2131644989631845
7.201,7.200911025950677
7.1819,7.18278363610858
7.1884,7.188884822329185
7.1897,7.189401069911085
7.1696,7.170408316954687
7.1797,7.179616423473008
7.1494,7.149387098416999
7.156,7.155605263239796
7.1352,7.135419677183395
7.1672,7.166173157532548
7.1561,7.15556221569726
7.1338,7.1342030447796665
7.1191,7.119246317217194
7.0906,7.091694550036519
7.1391,7.13748606054204
7.2096,7.206460488485811
7.2254,7.223339672454026
7.2117,7.210160800112219
7.2266,7.224896333027758
7.218,7.217021901998047
7.1954,7.195380204201145
7.1665,7.1665268269034605
7.165,7.165691173864757
7.177,7.176434695179885
7.24,7.237554582579696
7.189,7.18884400861494
7.2332,7.231481835999947
7.2537,7.2521598978527955
7.2132,7.213238875941685
7.203,7.2028133964268335
7.204,7.205091116982546
7.181,7.181307286642336
7.1841,7.185816249030903
7.1913,7.190937619665234
7.1701,7.169258654792618
7.1601,7.159853427033426
7.111,7.112555679705657
7.1105,7.11078553661254
7.0808,7.082000210846848
7.0524,7.0531751109990255
7.039,7.039471501289686
6.9174,6.92116550091963
6.9481,6.9485724239132365
6.974,6.973873035338184
6.9572,6.956987166056947
7.0195,7.016733336688524
6.9742,6.97328737497379
7.0506,7.04814063337043
7.019,7.0191816813684635
7.0081,7.007578504221674
6.9655,6.9650651775090004
6.9087,6.9119562834545984
6.8991,6.899453459710479
6.9115,6.911966399216131
6.9229,6.922722607441874
6.9174,6.916851120321291
6.927,6.926614856130709
6.943,6.942280503445134
6.962,6.961109375746864
6.945,6.944623873637028
6.9151,6.916091454252741
6.9351,6.933816534399532
6.9257,6.925247850437917
6.9108,6.910343444074797
6.9158,6.915751101130161
6.9379,6.9369678736261
6.909,6.908457072782431
6.9188,6.919327381803809
6.951,6.949114064237748
6.9391,6.938743708024176
6.9494,6.947585740423009
6.9386,6.938032115175211
6.9013,6.9020267175129755
6.8991,6.899028899792604
6.9081,6.907774674610699
6.9019,6.902041940954915
6.9069,6.906903996226489
6.883,6.883105451151047
6.9369,6.934340699803834
6.9621,6.960436534734547
6.934,6.932844576217246
6.9399,6.93875371968709
6.9594,6.958481352707928
6.8762,6.879703537862632
7.21,7.202336348179803
7.3325,7.327080893902298
7.2977,7.295330906576705
7.2236,7.223888613081011
7.3248,7.32278245914309
7.1209,7.126703830696233
7.1252,7.1263590015162475
7.0912,7.0930964263113925
7.1389,7.138846570072807
6.9683,6.970026409016438
6.9288,6.929470111564545
6.9678,6.967049242481917
7.004,7.002748947757586
7.0148,7.014285491523764
7.0645,7.06297852706716
7.0811,7.078890291270862
7.0129,7.015206690577996
7.0736,7.0721075536528515
7.0422,7.041235021012868
7.0181,7.01826930011153
7.0568,7.055844804924093
7.0901,7.088759056678711
7.1046,7.102616693324325
7.0935,7.092542907047286
7.0744,7.076109647256277
7.1719,7.168330003300259
7.2074,7.205829054271279
7.2402,7.238174771202931
7.2662,7.263738416111792
7.289,7.287251569328291
7.3055,7.303110387885767
7.3061,7.3058643848419536
7.3902,7.3875259615417
