close_t1,close_pred_t1
32.679,32.67219135127803
32.759,32.74490736296812
32.64,32.63669971402501
32.778,32.76851559497211
32.837,32.823941281395534
32.812,32.80644898965145
32.761,32.75529043913606
32.797,32.7873811373189
32.822,32.81013615373413
32.962,32.94802083388668
32.96,32.94854928779204
32.894,32.891203731382824
32.773,32.77519125274506
32.697,32.699120561495874
32.633,32.63453768466498
32.62,32.62012576652233
32.68,32.67976967195825
32.702,32.691766561325494
32.667,32.66405025213711
32.808,32.79644959474481
32.772,32.76238984611466
32.861,32.84948792943522
32.811,32.80211114511642
32.972,32.95790364123288
32.94,32.93551148212001
33.19,33.17381904547893
33.2,33.18746182261655
33.132,33.12317047034178
32.998,32.998187428484236
33.034,33.0246461907658
33.031,33.025064575394495
33.112,33.10199163341727
32.948,32.947611240998015
32.924,32.91764691211632
32.89,32.888762920944195
32.921,32.915940961999
32.873,32.87381294589877
33.0,32.98971768110751
32.934,32.93865474246855
33.06,33.047115505266774
32.97,32.966418117085944
33.343,33.33060272128803
33.217,33.21456191865833
32.94,32.94675248573301
33.026,33.01737897087034
32.943,32.939978555999055
32.928,32.928583251456
32.942,32.9318055209068
32.989,32.981602712136876
33.068,33.05977062394651
33.022,33.0174939965693
32.915,32.916093376934626
32.968,32.9590679404776
32.708,32.71699252091357
32.684,32.67740740985198
32.457,32.46004023203859
32.502,32.49720837494668
32.434,32.43911518788067
32.454,32.451242146021926
32.535,32.526931825726514
32.57,32.56101626660673
32.401,32.4040636330885
32.505,32.497505248685535
32.526,32.51843644086094
32.38,32.38256199919853
32.36,32.349230220285925
32.357,32.354831234521924
32.39,32.381878818097675
32.436,32.430973463690506
32.42,32.4112751986551
32.21,32.21202571630858
32.289,32.28873050231352
32.317,32.3091585493838
32.348,32.33942914021944
32.422,32.40958497558888
32.44,32.43141983270926
32.367,32.36677249036237
32.316,32.31164743985713
32.22,32.22126815482189
32.241,32.238568460927084
32.32,32.31618969739406
32.364,32.35504317519089
32.38,32.368938046514266
32.375,32.36780379028838
32.39,32.38092393085792
32.41,32.398759167427144
